12,-1,0.645,0.495,0.19,1.539,0.6115,0.408,0.445 
15,-1,0.65,0.52,0.195,1.676,0.693,0.44,0.47 
12,0,0.65,0.565,0.2,1.6645,0.753,0.367,0.43 
11,0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535 
12,0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405 
13,0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394 
10,0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605 
10,0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325 
9,1,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386 
12,0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44 
9,-1,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387 
9,-1,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425 
10,-1,0.67,0.54,0.175,1.482,0.739,0.2925,0.365 
11,-1,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325 
12,0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355 
10,-1,0.685,0.505,0.19,1.533,0.667,0.4055,0.41 
13,-1,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341 
11,-1,0.715,0.55,0.175,1.825,0.938,0.3805,0.44 
13,-1,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305 
12,-1,0.735,0.59,0.205,2.087,0.909,0.474,0.625 
12,-1,0.745,0.575,0.2,1.884,0.954,0.336,0.495 
6,1,0.32,0.215,0.095,0.305,0.14,0.067,0.0885 
8,1,0.43,0.345,0.115,0.4295,0.212,0.108,0.109 
6,1,0.43,0.33,0.1,0.449,0.254,0.0825,0.097 
8,-1,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313 
8,-1,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505 
7,1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141 
8,0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515 
9,0,0.51,0.37,0.21,1.183,0.508,0.292,0.343 
8,0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177 
10,0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875 
8,1,0.535,0.4,0.135,0.775,0.368,0.208,0.2055 
